date,ticker,name,rank,foreign_net_buy,close,kospi_close,news_count,logged_at
2023-07-11,005070,코스모신소재,10,14947154200,198300,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,035420,NAVER,11,14721073700,197400,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,005420,코스모화학,12,13938349600,57400,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,009540,HD한국조선해양,13,12562784100,124000,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,112610,씨에스윈드,14,12431410900,86900,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,352820,하이브,15,10279252500,270000,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,042700,한미반도체,16,10179127800,30500,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,035720,카카오,17,9957722100,50700,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,042660,한화오션,18,9916237050,44900,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,052690,한전기술,19,8777778700,78000,2562.49,,2026-09-09T21:59:24+09:00
2023-07-11,096770,SK이노베이션,20,8398555200,164500,2562.49,,2026-09-09T21:59:24+09:00
2023-07-12,005930,삼성전자,1,123148920300,71900,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,010140,삼성중공업,2,61465756950,8170,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,005490,POSCO홀딩스,3,57704364500,417500,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,028050,삼성엔지니어링,4,46539184950,32050,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,064350,현대로템,5,26169507500,37800,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,000660,SK하이닉스,6,25925726200,115400,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,042660,한화오션,7,25676915050,46000,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,000270,기아,8,19672008300,88400,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,035420,NAVER,9,16845996500,202000,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,002710,TCC스틸,10,12490734900,51700,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,011200,HMM,11,11867755960,18890,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,093370,후성,12,10896233350,13900,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,009540,HD한국조선해양,13,10466116800,128000,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,096770,SK이노베이션,14,9698437100,166000,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,042700,한미반도체,15,8785478100,31700,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,272210,한화시스템,16,8354253980,17450,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,005935,삼성전자우,17,8050449300,59500,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,015760,한국전력,18,7166920930,20000,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,323410,카카오뱅크,19,6853481850,24550,2574.72,,2026-09-09T21:59:28+09:00
2023-07-12,005010,휴스틸,20,6840454290,7070,2574.72,,2026-09-09T21:59:28+09:00
2023-07-13,042700,한미반도체,1,61975235850,41200,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,005930,삼성전자,2,31360929000,71900,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,005380,현대차,3,30636578500,203500,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,006400,삼성SDI,4,22084115000,715000,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,005935,삼성전자우,5,20108201800,59900,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,010140,삼성중공업,6,17915272690,8310,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,042660,한화오션,7,16043799300,48450,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,015760,한국전력,8,15353836700,20700,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,035720,카카오,9,13676721300,51900,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,033780,KT&G,10,11352478400,82700,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,207940,삼성바이오로직스,11,11041906000,748000,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,012450,한화에어로스페이스,12,9600891900,141200,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,353200,대덕전자,13,9577813350,33900,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,068270,셀트리온,14,8510666500,156000,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,323410,카카오뱅크,15,7335917950,25300,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,000880,한화,16,7144609050,31500,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,456040,OCI,17,7136602900,156700,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,035420,NAVER,18,7061510700,199700,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,034730,SK,19,6700366200,147500,2591.23,,2026-09-09T21:59:33+09:00
2023-07-13,001570,금양,20,6315766100,95000,2591.23,,2026-09-09T21:59:33+09:00
2023-07-14,005930,삼성전자,1,352680389600,73400,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,000660,SK하이닉스,2,136331040700,118000,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,001570,금양,3,56211140400,101300,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,012330,현대모비스,4,39451532500,248500,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,005380,현대차,5,35314793500,208500,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,007660,이수페타시스,6,30212968100,38150,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,105560,KB금융,7,26699068100,48750,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,066570,LG전자,8,21161182600,125400,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,010140,삼성중공업,9,17677123840,8310,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,005935,삼성전자우,10,15485748900,60300,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,035420,NAVER,11,14616561000,204500,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,035720,카카오,12,13922031300,52800,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,009150,삼성전기,13,13102452000,150300,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,011070,LG이노텍,14,12763136500,294000,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,323410,카카오뱅크,15,12030307950,25700,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,138040,메리츠금융지주,16,11753715600,45550,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,006740,영풍제지,17,10709608950,27950,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,006400,삼성SDI,18,8971471000,716000,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,003490,대한항공,19,7370573850,26100,2628.3,,2026-09-09T21:59:38+09:00
2023-07-14,016360,삼성증권,20,6892179500,36900,2628.3,,2026-09-09T21:59:38+09:00
2023-07-17,005930,삼성전자,1,113030452800,73300,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,009150,삼성전기,2,48590013000,158000,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,001570,금양,3,37685608200,112500,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,005070,코스모신소재,4,19825939000,201000,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,005935,삼성전자우,5,17457443900,60200,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,035720,카카오,6,14234884600,52700,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,323410,카카오뱅크,7,10386298150,25950,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,047040,대우건설,8,7406164880,4695,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,248070,솔루엠,9,7194941800,30350,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,011200,HMM,10,7065915150,19200,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,064350,현대로템,11,6832454550,33700,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,002710,TCC스틸,12,6631822300,54900,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,377300,카카오페이,13,6400596500,51900,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,018260,삼성에스디에스,14,6044608600,133600,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,010120,LS ELECTRIC,15,5572028800,87900,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,003490,대한항공,16,4546163800,25750,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,000990,DB하이텍,17,3942280900,61900,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,161000,애경케미칼,18,3727836750,23400,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,007070,GS리테일,19,3571648450,21750,2619.0,,2026-09-09T21:59:47+09:00
2023-07-17,267260,HD현대일렉트릭,20,3539842700,68700,2619.0,,2026-09-09T21:59:47+09:00
2023-07-18,003670,포스코퓨처엠,1,154891787000,458000,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,383220,F&F,2,32111412300,114600,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,035720,카카오,3,23352099800,51800,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,005935,삼성전자우,4,16804022400,59900,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,000270,기아,5,15519826200,85900,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,005380,현대차,6,13540077000,201500,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,005420,코스모화학,7,10691029000,62900,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,361610,SK아이이테크놀로지,8,8468336300,92900,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,042660,한화오션,9,7463067750,46500,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,042700,한미반도체,10,7012055850,49550,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,329180,HD현대중공업,11,6682280000,142700,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,009540,HD한국조선해양,12,6530262400,124800,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,028050,삼성엔지니어링,13,6055272900,32500,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,003490,대한항공,14,5746682200,25750,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,000660,SK하이닉스,15,5619800700,117800,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,267270,HD현대건설기계,16,4907010900,79000,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,241560,두산밥캣,17,4692208700,59000,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,204320,HL만도,18,4436472900,50000,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,096770,SK이노베이션,19,4228924400,170500,2607.62,,2026-09-09T21:59:52+09:00
2023-07-18,005830,DB손해보험,20,4225914500,72400,2607.62,,2026-09-09T21:59:52+09:00
2023-07-19,003670,포스코퓨처엠,1,38654765500,480000,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,005930,삼성전자,2,34019147600,71700,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,005380,현대차,3,21912967500,202000,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,066570,LG전자,4,16166716900,123500,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,383220,F&F,5,14197977400,105300,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,005935,삼성전자우,6,11528092200,59800,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,000270,기아,7,10891094400,86000,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,042670,HD현대인프라코어,8,10521186970,11520,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,010140,삼성중공업,9,10172651130,8560,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,007660,이수페타시스,10,8709287400,34750,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,011200,HMM,11,7634742060,19020,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,003490,대한항공,12,7079272300,25450,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,086280,현대글로비스,13,6711614800,188000,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,012330,현대모비스,14,6130371500,244000,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,009540,HD한국조선해양,15,5898185400,126500,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,011810,STX,16,5685984920,14440,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,307950,현대오토에버,17,5529886700,147600,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,302440,SK바이오사이언스,18,5186464500,76000,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,006740,영풍제지,19,5128237200,30450,2608.24,,2026-09-09T21:59:57+09:00
2023-07-19,068270,셀트리온,20,5067254800,149900,2608.24,,2026-09-09T21:59:57+09:00
2023-07-20,011200,HMM,1,39925422410,20300,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,035420,NAVER,2,27866887000,204500,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,361610,SK아이이테크놀로지,3,23572288200,95300,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,005935,삼성전자우,4,21812789500,59700,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,047050,포스코인터내셔널,5,21808363900,48800,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,003490,대한항공,6,21550013350,26250,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,096770,SK이노베이션,7,19460438900,173700,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,051910,LG화학,8,16333741000,685000,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,005070,코스모신소재,9,15965879000,206000,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,138040,메리츠금융지주,10,13760882350,47150,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,005380,현대차,11,11787113000,200500,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,035720,카카오,12,9090221200,50500,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,086280,현대글로비스,13,9000034800,187300,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,100090,SK오션플랜트,14,8199911900,22250,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,112610,씨에스윈드,15,8067945400,84000,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,105560,KB금융,16,7928587450,48200,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,042660,한화오션,17,7258641900,44350,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,011790,SKC,18,7007251800,97900,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,011170,롯데케미칼,19,6784302700,148900,2600.23,,2026-09-09T22:00:02+09:00
2023-07-20,383220,F&F,20,6414201900,105000,2600.23,,2026-09-09T22:00:02+09:00
2023-07-21,373220,LG에너지솔루션,1,37831435000,569000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,001570,금양,2,37613425000,122400,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,003670,포스코퓨처엠,3,16827007000,490500,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,042660,한화오션,4,13635872750,44000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,000270,기아,5,13555325500,84500,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,068270,셀트리온,6,12197049700,151000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,112610,씨에스윈드,7,11619377300,80100,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,105560,KB금융,8,10948842550,48650,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,005070,코스모신소재,9,10870981600,207000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,066570,LG전자,10,10828598700,120800,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,000100,유한양행,11,10639384800,67000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,035420,NAVER,12,10358652000,206000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,086280,현대글로비스,13,9694496700,185000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,028050,삼성엔지니어링,14,9658976900,33450,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,002710,TCC스틸,15,8235790800,58900,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,383220,F&F,16,6651998500,103300,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,010140,삼성중공업,17,6314926430,8590,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,302440,SK바이오사이언스,18,5832387100,77500,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,138040,메리츠금융지주,19,5651946500,48000,2609.76,,2026-09-09T22:00:07+09:00
2023-07-21,028260,삼성물산,20,5016755400,103700,2609.76,,2026-09-09T22:00:07+09:00
2023-07-24,005930,삼성전자,1,210994171300,70400,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,373220,LG에너지솔루션,2,97698674000,597000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,006400,삼성SDI,3,56339983000,712000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,047050,포스코인터내셔널,4,35856899500,66000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,006740,영풍제지,5,33751762150,34600,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,096770,SK이노베이션,6,26213944000,196500,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,352820,하이브,7,21395985500,262000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,005380,현대차,8,17456855400,199200,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,007660,이수페타시스,9,16683850900,41850,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,035420,NAVER,10,10751101000,203000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,066570,LG전자,11,10608508100,120000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,042670,HD현대인프라코어,12,10581989100,11970,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,012330,현대모비스,13,9805573500,240000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,361610,SK아이이테크놀로지,14,8548154900,100000,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,009830,한화솔루션,15,8468465850,43200,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,009540,HD한국조선해양,16,8394861000,126400,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,034020,두산에너빌리티,17,7824397960,17280,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,005935,삼성전자우,18,6964472900,58300,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,003490,대한항공,19,6726568650,25600,2628.53,,2026-09-09T22:00:16+09:00
2023-07-24,004020,현대제철,20,6463590550,33950,2628.53,,2026-09-09T22:00:16+09:00
2023-07-25,005930,삼성전자,1,63586781700,70000,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,042670,HD현대인프라코어,2,38851177000,14090,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,005935,삼성전자우,3,29335774900,58300,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,006400,삼성SDI,4,22978305000,712000,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,005380,현대차,5,20898163000,200500,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,096770,SK이노베이션,6,19035039200,205500,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,035420,NAVER,7,15247388500,201000,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,009830,한화솔루션,8,14194435550,43050,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,034020,두산에너빌리티,9,13745849900,17710,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,010140,삼성중공업,10,10903903290,8500,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,352820,하이브,11,9590567500,271000,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,009540,HD한국조선해양,12,9046684700,127200,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,006260,LS,13,8427006900,120100,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,105560,KB금융,14,7794367750,47650,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,003490,대한항공,15,7450841550,24750,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,051900,LG생활건강,16,7293527000,432000,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,012330,현대모비스,17,7202906000,241000,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,012450,한화에어로스페이스,18,7093273700,133000,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,042660,한화오션,19,7046456000,45350,2636.46,,2026-09-09T22:00:21+09:00
2023-07-25,112610,씨에스윈드,20,4941895200,79800,2636.46,,2026-09-09T22:00:21+09:00
2023-07-26,096770,SK이노베이션,1,78868251100,204500,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,361610,SK아이이테크놀로지,2,73907497800,108600,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,373220,LG에너지솔루션,3,53824189000,580000,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,006400,삼성SDI,4,39962866000,703000,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,051910,LG화학,5,27629200000,728000,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,011790,SKC,6,22044683200,103000,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,010140,삼성중공업,7,18607939790,8370,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,105560,KB금융,8,18061146150,49600,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,066570,LG전자,9,16546607600,116300,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,020150,롯데에너지머티리얼즈,10,14867778400,56700,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,035420,NAVER,11,13355330800,197700,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,068270,셀트리온,12,12580154900,142400,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,012330,현대모비스,13,11743750000,235000,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,001470,삼부토건,14,10630474870,3740,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,074610,이엔플러스,15,9561370480,7120,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,035720,카카오,16,8967641350,47800,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,457190,이수스페셜티케미컬,17,7215330500,271000,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,138040,메리츠금융지주,18,7204559200,47950,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,003490,대한항공,19,6896045500,24150,2592.36,,2026-09-09T22:00:26+09:00
2023-07-26,009540,HD한국조선해양,20,6713244500,125900,2592.36,,2026-09-09T22:00:26+09:00
2023-07-27,000660,SK하이닉스,1,298323164400,124000,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,003670,포스코퓨처엠,2,106554939000,486000,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,005930,삼성전자,3,78057576300,71700,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,207940,삼성바이오로직스,4,71941263000,791000,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,035720,카카오,5,43849155450,50600,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,090430,아모레퍼시픽,6,33766906500,111300,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,055550,신한지주,7,32934661300,35150,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,316140,우리금융지주,8,29060281640,12140,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,005935,삼성전자우,9,24861989600,58600,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,035420,NAVER,10,19311653900,211500,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,009540,HD한국조선해양,11,17762088700,118500,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,352820,하이브,12,14817147500,261500,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,323410,카카오뱅크,13,13934098100,25700,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,002710,TCC스틸,14,11542773700,55900,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,004020,현대제철,15,11296662150,34950,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,086790,하나금융지주,16,11153554650,41200,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,024110,기업은행,17,9467000380,10390,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,329180,HD현대중공업,18,9325583600,130900,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,004170,신세계,19,8293646100,191800,2603.81,,2026-09-09T22:00:31+09:00
2023-07-27,042660,한화오션,20,7127279050,42150,2603.81,,2026-09-09T22:00:31+09:00
2023-07-28,000660,SK하이닉스,1,290494914500,128000,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,010140,삼성중공업,2,33853241510,8890,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,007660,이수페타시스,3,25686720350,40000,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,035420,NAVER,4,23339148000,211000,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,010120,LS ELECTRIC,5,21358445700,101000,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,000270,기아,6,20529935200,84200,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,207940,삼성바이오로직스,7,20526499000,784000,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,003670,포스코퓨처엠,8,18690736000,510000,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,047050,포스코인터내셔널,9,16087287300,80000,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,028050,삼성엔지니어링,10,14670108100,35750,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,005935,삼성전자우,11,13444266800,58600,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,055550,신한지주,12,11346515950,34900,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,042660,한화오션,13,10294388950,45200,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,009540,HD한국조선해양,14,8522743500,123700,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,006740,영풍제지,15,8253455100,40600,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,005420,코스모화학,16,8149275850,52400,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,012330,현대모비스,17,7787888000,232500,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,011200,HMM,18,7726808440,17610,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,001120,LX인터내셔널,19,6604735450,37600,2608.32,,2026-09-09T22:00:35+09:00
2023-07-28,361610,SK아이이테크놀로지,20,6506849600,102200,2608.32,,2026-09-09T22:00:35+09:00
2023-07-31,035420,NAVER,1,52809429500,227000,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,096770,SK이노베이션,2,37243831900,216000,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,001570,금양,3,36486645400,159100,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,012450,한화에어로스페이스,4,21241607300,122200,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,361610,SK아이이테크놀로지,5,20165814200,107300,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,298050,효성첨단소재,6,20151366500,475000,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,008770,호텔신라,7,19360846600,75300,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,028050,삼성엔지니어링,8,17711908550,37000,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,373220,LG에너지솔루션,9,16770381000,560000,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,035720,카카오,10,12882407700,51300,2632.58,,2026-09-09T22:00:44+09:00
